review_id,rating,review_text,correct
77d31cbd-17b1-44ee-9c9b-6dcc7751e07b,3,"sering banget gangguan ini bca mobile , sinyal bagus masih aja sering merah tolong diperbaiki biar pengguna bca makin nyaman",1
2baf08de-99c7-48dd-a464-e0220fbeeef5,4,"update Mulu dah kadang lemot mau TF QR nunggu lampu ijo kadang lama harus log out login lagi",0
a34bda28-30af-481c-97ca-74d30a26e8d0,1,"APK GA JELAS EROR TRUS...!!!",1
41d24dd0-fb6e-456e-8992-c1665f76d251,5,"tolong dong diperbaiki lagi, akhir² ini sering sekali gangguan. transaksi kita jadi terganggu. terimakasih",1
e3099a9b-3d55-447e-aac0-8f54bde7247a,1,"Sekarang BCA mobile sering eror, indikator merah terus, pdhl sinyal hp stabil jd gk usah ksh saran periksa jaringan atau suruh restart hp, tp perbaiki aplikasinya pliss",1
31261b7d-0d02-4cbf-a966-efb28727ec26,1,"bca kok sekarang lemot, dan kalau transfer sering gak bisa gangguan ,hadee",1
a67793f6-bbe3-4228-b30e-81b76cdf2d33,2,"min tolong min hp saya versi lama, dan karena ada update terus jadi ga bisa di buka, dan di update di playstrore hp saya sudah ga support jadi ga bisa di buka aplikasi nya",0
6112b0db-aa54-4a88-8aea-247c236da5f7,1,"bca mobile sering eror makin kesini semakin susah,pemeliharaan jaringan sistem di jam sibuk..tolong diperbaiki",1
8f198536-3eb4-42e0-940e-cdd9d5206f35,1,"kalau transfer sinyal hijau biru lama sering error",0
af1eb061-949c-4c73-8ea7-c1e35976e831,3,"ko sekarang penggunaan Qris makin sulit ya eror terus sistemnya",1
8fba7fec-f68e-4718-9745-41c89671f698,1,"kenapa bca mobile gk bisa di buka ya...",1
f16d0730-f4bb-42f9-b09b-c9e33132fe50,1,"lemot",1
39ac88e5-5524-4bfb-b2b9-a27bfa365765,5,"cepat no lemot",1
c3a2b202-5023-452f-8574-95b668cff20b,2,"baru kali ini kecewa sama bca, Qr sering gangguan bacaannya transaksi gagal tapi saldonya ke potong tolong ini pihak bca bagaimana?",0
1cd15c84-7403-44a7-854b-d3c233c4eafc,3,"makin kesini makin lemot dibuka nya,sinyal saat transaksi jg tb2 biru trs gk hijau2 harus dikluarin dlu baru bs lagi,pdahal sinyal wifi atau seluler aman tp gk berlaku diapoikasinya,tolong dibenahi lagi klau seprti ini pas pgn cepet2 transaksi jdnya susah",0
6ed7112d-b0f9-4d32-8bcd-0bfdf662f920,1,"yg bener ajah lah,admin bca tolong dibenerin ke nih aplikasi. eror mulu. saya selaku pengguna tidak bisa login aplikasi mbca,maupun mybca. kecewa...",1
ead29847-be37-4b12-a5e0-d46f569717f3,1,"sering gangguan. indikator sering nyala warna merah",0
647e12fa-c441-47ae-9b0f-968da3967662,1,"lemot dan suka delay waktu di buka. harua klik 2x baru bisa masuk aplikasinya. tolong perbaiki lagi",1
d1e76ce1-6e6c-4ce3-aedf-645ce0582812,1,"Ga bisa di buka setelah di update",1
7565c1b6-c8cd-43ed-9bc3-ac65538700aa,5,"sebener nya bagus, tapi tolong dong kalo misal diharuskan ferivikasi ulang tolong bikin jadi bisa feriv ulang sendiri dirumah tanpa harus ke bank, contoh kaya bank sebelah misal apk nya ke uninstall masih bisa masuk tanpa harus feriv ulang ke bank, sulit sekali.",0
9f986b4c-cb7c-4954-bc1e-879181f066f3,4,"kenapa sekarang sering gangguan yaa mbanking pdhl dulu lancarlancar trs , mempermudah sebenernya tapi suka indikator nya ntr injo pas udah masukin pin nnt merah gajelas",1
12259f0b-a477-4f1b-b824-18162c90c156,1,"BCA sekarang sering error jika transaksi menggunakan Qris. lama juga baliknya kl gagal transaksi",1
94c0479c-2ec2-43eb-bf4f-f998ca5861fe,1,"BCA ngelek lemot gak usah buat aplikasi kalau gak niat",1
915e002f-c888-492f-8bdb-4b12249a0822,1,"kenapa makin kesini aplikasinya sering eror lemot jadi makin kesana",1
a6fb20b5-ceeb-407b-9918-158df7d9ca03,1,"lemot banget.. saat mau dipakai tunggu hijau dulu baru bisa.. aneh.. yang lain aja gampang banget bisa dibuka tanpa harus nunggu warna indikator gak jelas",1
2b035acf-3a92-4216-b3ca-a611cbabed6b,1,"gangguan terus ni aplikasi,nungguin kode verifikasi sms gagal terus padahal pulsa baru di isi, transaksi qris gagal tapi saldo tiba tiba ke potong,ga ada pengembalian saldo juga ampe sekarang,anehh!!",0
431b3c1e-c456-4497-afac-a09a0fe01bb8,1,"kenapa ya BCA mobile kalau penggunaan qris yg didownload dari aplikasi olshop untuk bayar susah sekali??? sampai berkali-kali gagal dan lampu indikator hijaunya sebentar sekali ya langsung ke lampu indikator biru. ya gimana mau berhasil transfer qrisnya kalau lampu indikator hijaunya saja cuma beberapa detik penguploadan qrisnya lemot. padahal sudah update segala macem. qris pakai living mandiri gampang aja. perbaiki dong jgn jelek begini.",0
73824387-9a40-4982-aa80-51c51d7555e0,5,"alhamdulilah udah lancar lg ga pake lemot sekarang sat set transaksi pakai BCA mobile👍",0
067ef619-2758-46e5-8004-757c1c553af0,5,"Joss...jangan lemot y",0
0eb959ba-faf2-4987-835d-e43232ad20d7,2,"kenapa sekarang mbca banyak errornya, baru jg update tp langsung di kasih layanan error. Saya bayar QRIS, awalnya gagal, KETERANGAN LAYANAN TIDAK BISA GUNKAAN, terus di coba lagi ke dua kalinya baru berhasil... TAPI KENAPA REKAP MUTASINYA TETAP DUA KALI, DAN POTONG SALDO PUN JADI 2X, Kalaw memeng gagal, harunya gak memotong saldo, kenapa ini Transaksi yg GAGAL pun masih motong saldo, hadreeuuuh... merugikan nasabah kalaw begini terus,",0
