review_id,rating,review_text,correct
6a2540f0-2b29-40bf-94f3-812311d96cce,2,"GK bisa di ceklis GK bisa masuk",1
c191474b-e7ea-4f1f-b0a5-8de3e47aaf65,1,"GK bisa login",1
a75d8874-0281-48a5-935a-6369082daa9c,1,"di-update jadi loading lama, login jugaa susah, sering kembali2 terus, selalu keluar aplikasi sendiri padahal belum apa2 jujur kecewaa",1
4d48be0d-bfbc-4c9a-ac0f-dd55d1d8a3c9,1,"kode otp lemot, aplikasi terlemot",1
18cbe519-85c6-4f38-9958-6563d6103b0b,1,"Mencoba beberapa kali SMS selalu Gagal untuk mendapatkan kode akses. untuk apa di buat aplikasi jika rumit.",1
5dc9308a-b918-4a0f-a227-8c3ea63d5b1d,3,"kenapa gak bisa login ke bca nya tunggu berapa saat lagi brapa lama nunggu nya",1
54d6bb74-1a0f-4fa8-960e-b11abfa3e517,1,"appnya gak bisa dipake kirim otp terus tapi gak ada otp masuk buat dikirim. mana kartu ilang.. mo ambil duit gimana..",1
bf70ff0e-b0a4-4160-9021-f832c044eab4,4,"kenapa sya tidak bisa login di apk ini lagi?",1
4ef0f4f6-c348-4b86-9fa1-d869db614b35,1,"tidak bisa di akses, padahal sangat di perlukan sekarang . mau aktivasi footo KTP ko layarnya putih semua",1
8dc4332d-3e80-4e66-adb7-0bad092bf2a5,5,"Ko gak bisa login",1
e46f1e31-aa15-4c11-bc74-4d9816f2294d,1,"apk nggak guna aktivasi nya susah minta ampun, pulsa habis tpi malang nggak bisa login",1
4f7618b8-4420-4710-ac62-cab15b6b0c15,1,"gk di pake 1 bulanan tiba"" logout trus pas mau login malah otpnya gk di kirim kirim padahal buat minta otp pake pulsa udah 5× kirim sms dari jam 12 sampai sekarang otp gk di kirim kirim emang jembuttt bca ini🤬",1
edd2f861-ea2b-4bc6-ac8e-d69450f7176c,1,"ini BCA gmn si otp dari tadi gk ke kirim²,padahal pulsa udh di isiin",1
eed20367-dd94-446b-b0f3-9ecf50b24967,1,"semenjak di upgrade ke versi terbaru... skrg masukin kode akses 3x baru di terima...padahal 1x dan yg 2x itu benar selalu di tolak... bahaya klu LG urgent tiba2 blokir... tolong di perbaiki",1
c4513e10-702e-4bb2-9b56-3cbfe8c487f2,2,"ini kenapa ya setelah update setiap mau login pasti mental melulu, susah buat login nya ?",1
f4dc2257-184e-4ab3-8bc2-debb3b8630de,5,"tidak bisa masuk ke mbking. padahal sudah di upgrade",1
b1f8dfcd-71bb-4492-b3a8-d9357793395b,1,"ribet otp bca susah masuk",1
380360bf-e2ff-4d33-9ea4-a97fb65fc73b,1,"pulsa habis percuma saat login ke mbca tapi otp tidak ada yg masuk sama skli giliran ngadu malah di bilng harus ada koneksi internet yg baik dan pulsa min 5rb, sedngkn koneksi internet saya stabil pulsa juga aman eh malah login otp tidak masuk malah pulsa terpotong percuma",1
c010aab2-ce87-424a-830d-ae29c3ee2e3e,1,"mbanking tidak dpt di akses, sudah chat dan telfon layanan BCA, tp aplikasi tetap tidak bisa di akses, bisakah di buat simple aja kayak aplikasi lain ? seperti pendaftaran cukup masukan nomor bank , sandi ATM, dan nomor telpon aktif pengguna",1
1c19e3f9-d47b-44fe-9eda-d6ca32441911,2,"kode otp untuk aktifasi mobile banking ga masuk masuk, tp pulsa terus kepotong, gmn ini bca skrg..",1
8de901e2-c474-44ac-96fc-9c4096574bcd,1,"kurang otp aja kok gak masuk masuk ya",1
a86b60ab-4358-46bf-a13b-2dcbb5fcf4d0,1,"gak bisa dapat kode akses lewat sms karena ganti hp buang buang pulsa bikin rugi nasabah.layanan juga gitu gak ngerti detailnya sistem kode sms",1
93a4ac98-1a25-4666-a13c-10fe40faeb5e,1,"BCA Gak jelas Otp Gak di kirim Kirim Pulsa mah udh habis 50rb otp nya ga ada aneh",1
1b2cbb5a-1a5c-422d-ade1-53cc460257b9,2,"udah 3x otp ga muncul"" sampe abis pulsa 15rb, knapa jd gini bgt ya. biasa nya skali otp langsung ada",1
9f00fb3f-57c5-4c92-90cb-58098840132e,5,"kenapa saya gak bisa login ke aplikasi ini",1
cee03a2c-4190-4b2d-a703-c42f786c32a5,1,"lelet x skrg appnya, kode otp susah x masuknya 🤦",1
5e4a722a-6a23-4757-b726-e35b37c36dca,1,"kelamaan minta otp nya",1
7acb56c6-c34f-4cae-a4ad-a25b19b0f62e,1,"kirain bisa langsung pengalihan nomor ternyata harus ke atm dulu, mana sudah diubah nomornya dan nggak bisa login jadinya pr banget harus ngurus ke banknya lagi",0
5decd56b-804b-4520-abd1-096ac43e95e6,1,"OTP tidak masuk2",1
594a1172-a52e-471d-93de-ead0832b070f,1,"kocak banget apk ini masa di suruh masukin kode negara gak ada indo gajelas sumpah mana ada tabungan malah gak bisa login yang bener aja rugi dong",1
