review_id,rating,review_text,correct
b22ef223-ff6a-4d6b-966a-04027c467237,1,"BCA lagi kenapa sih mau ngecek mutasi rekening aja susah banget, malah nongol popup kek ""sementara transaksi tidak dapat dilakukan, mohon mencoba beberapa saat lagi."" kalo emang lagi ada maintenance itu infoin bukan malah tiba² kek gini❗ seneng banget nyusahin orang. apalagi yg kerjanya di konter agen kek saya ini.",1
c23cc68d-1808-438b-bec6-641a37827ef7,2,"maintenance lu bikin ribet orang ,gak semua orang ada kartu ,sewaktu waktu kartu hilang atau ketinggalan jadi ribet",1
b3d52412-e316-4d22-938c-f52bb2d6968d,1,"sering banget maintenance system begini parah bca lagi urgent transaksi jadi repot.",1
1f9e6b04-a7dd-49dd-be73-056292637a02,1,"saya heran apa team magement bca tidak punya logika berfikir..maintenance dilakukan pada hari sabtu malm minggu sedang itu waktu akhir pekan bnyak yg membutuhkan aktivitas m-banking..",1
d0ee1700-512c-4639-a576-fef17654a46c,1,"mau satu kali transfer butuh 3 kali percobaan, padahal sehari butuh puluhan kali transfer, akhir akhir ini macam bodoh sekali ini aplikasi, kalian ndak bayar orang buat maintenance kah?",0
2cb2c39a-91bb-43da-b242-8e01d46d41f6,1,"maintenance berapa lama ? urgent mendadak maintenan",1
546a142f-2438-495c-a363-ec1d2ef2fa82,1,"GUE BENCI, SERING UPDATE PEMELIHARAAN MULU TENGAH MALAM DAN BARU BISA DIGUNAKAN PAGI. GUA MAU PESEN TIKET DARURAT JADI KAGAK BISA BAYAR COK, KURANG KURANGIN DEH UPDATE TERUS, PEMELIHARAN JUGA DIJADWAL DIKASIH NOTIF KEK DIHP JANGAN PAS BUKA APLIKASI MENDADAK KAGAK BISA. BAYAR ADMIN MAHAL MAHAL KAGAK BISA DIGUNAKAN 24JAM APA APAAN INI. INDIKATORNYA JUGA SERING BANGET UDAH IJO TAPI LOADING MULU, TRANSAKSI TERHAMBAT TAPI SALDO TERPOTONG. MENU MENU NYA JUGA RIBET KURANG, DAN JADUL NGEJADUL BET",1
f0498397-a53c-44c9-a7b1-4c098566bcb7,1,"Aplikasi kaga jelas klo malem Minggu di atas jam 12 malem kaga bisa di pake perbaikan sistem Mulu kaga jelas.mendingan bank laen",1
b5d5fb1b-4536-4e04-bb58-410e69dca841,3,"gangguannya lama bnget pemeliharaan sistemnya. bisa kerja ga sih",1
14d52087-2483-4fea-9b33-857423f3e79c,1,"TOLONG TERAMAT SANGAT TOLONG NI YE BUAT LU PARA DEVELOPER NI APLIKASI, JANGAN MAINTENNACE DI HARI DAN JAM YANG CRUSIAL LAH, GUA SEBAGAI USER YANG GA SUKA PEGANG CASH INI LAGI NYANGKUT DI MALL GEGARA GA BISA BAYAR BY TRANSFER, DUIT GUA DI SINI SEMUA SEMENTARA KITA KGA BAWA CASH, KLO MAINTENNACE PILIH PILIH JAM LAHH WOI, TENGAH MALEM KEK, INI SORE SORR MAINTENANCE DI HARI GINI PULA",1
f7f2a20a-631c-4cd8-ad0b-191767ced6ec,1,"klo ada maintenance, harusnya kasih notifikasi dulu sebelumnya. TF jadi gagal.",1
60d2d5e5-27b0-4ad5-84cb-ca05c5e6678d,1,"tolong lebih diperhatikan untuk sistem pemeliharaan nya... akhir nya terganggu untuk bertr",1
91b1be80-d6c0-4031-b97b-d5c8396cd333,4,"tolong dong ini kenapa ya transfer virtual account keterangan tidak dapat di proses tapi saldo kepotong sementara uang yang di transfer belum masuk,cek mutasi rekening gagal mulu tidak dapat di proses. kalo emang lagi gangguan atau maintenance bikin lampu indikatornya merah terus lah jangan ijo!!!",0
eb30ced3-12b0-4220-bdae-5e7dbf6bbc1f,3,"kebanyakan pemeliharaan sistem nya . kalo LG urgent suka emosi",1
6695202c-5669-41ee-900f-f2729be342e4,1,"DIKIT"" UPDATE, DIKIT"" MAINTENANCE, SANGAT BURUK, GAADA NOTIF PULA MANA LAGI TF GABISA DI REFUND, BURUK SEKALI👎🏼👎🏼👎🏼👎🏼👎🏼👎🏼👎🏼👎🏼👎🏼",1
4b33c591-05a9-41df-be9d-58280afd9ed2,5,"mudah mudahan tidak Malam minggu lagi , Maintenance.. nya. **do it better...",1
ef3c8e91-2a3c-483b-8945-940a3f15d0ca,4,"kenapa sekarang-sekarang M-BANKING BCA sering bgt gangguan/pemeliharaan?",1
2f9f9c54-a9b2-400a-afe1-fcd7a84e3897,2,"perbaikan sistem nya gk liat liat waktu kacau",1
85fee791-aeff-4a71-9092-a19ccb60a030,3,"kenapa saat pemeliharaan sistem tidak ada pemberitahuan dulu, sedangkan saya lagi melakukan pembayaran",1
a320739d-21b1-4dd3-8c41-96b56c8add55,1,"29 April 2026 saya qris gagal tapi saldo terpotong, akhirnya saya pengaduan ke halo BCA disuruh tunggu 20 hari kerja. Hari ini 8 Mei 2026 terjadi hal yg sama, 3x gagal qris terpotong saldo 3x juga, lalu disuruh tunggu lagi 1x24 jam karena katanya Qris sedang maintenance, tapi di aplikasi BCA nya tetap bisa digunakan. Ini benar2 curang. Terlebih lagi selalu hilang saldo tapi di mutasi rekening tidak ada. BCA tidak profesional, tolong pertanggung jawabannya!!!!",0
d8f5e6a9-4c84-43e5-bb1b-2d25fa92d8c0,1,"QRIS gagal tapi saldo tetap kepotong tanpa ada riwayat transaksi di inbox QRIS. jika memang sistem nya terkendala,transaksi itu memang batal dan tidak merugikan pengguna. Sudah sering terjadi seperti itu tapi tidak ada perbaikan sistem",1
064bfb65-8261-4f0d-aaba-495f4e5e821e,1,"makin kesini makin tidak maksimal , pemeliharaan sistem terus hampir tiap bulan..",1
26967ae9-32e2-4afc-9a13-3cdf19c0bad2,1,"Lagi urgent,ada pemeliharaan system. yang bener aja. Kasih informasi dong, jangan mendadak, lihat waktu kalau pemeliharaan system,",1
5a7bd7b0-d526-482b-ba89-0d1d091354a7,1,"saldo kepotong gr2 maintenance. lu ngomong gt d awal buka aplikasi. kyk d halo bca, emg g bisa? udh byk yg jeba di vt tiktok. dan itu g lucu smskli. gw nabung d celengan babi ajadah",1
b1e8a063-752e-447a-9f0b-ca0de11098c3,1,"tolong kalau mau maintenance jangan di jam sibuk siang hari sore hari, saldo jadi gak bisa di pake",1
b31c2ad9-4af2-44f5-9efc-18743527b0b6,3,"Apk Se penting ini dan sering di pakai dalam ke ada'an urgent kok malah sering maintenance . malu lagi mau bayar makan malah gak bisa",1
1e6eb245-e81f-4070-bc79-1b0f6b6fda22,2,"pemeliharaan sistem mulu, sangat menganggu",1
180717a3-5787-4b39-b196-591524207746,1,"giliran ada keperluan mendesak malah sistem pemeliharaan kecewa banget pake apk ini hedeh, kacau , kacau , kacau hedeh",1
683035f3-c4df-4f02-82e0-8a3e792eeecd,5,"Selama menggunakan BCA Mobile cukup puas si, saya sudah menggunakan rekening BCA dari tahun 2016 sampai sekarang . kendala teknis hanya tergantung pada jaringan koneksi internet saja selebih nya aman ✅ dan di tambah satu lagi kritik dari saya untuk BCA kedepan nya kalau lagi sistem pemeliharaan jangan terlalu lama karena bnyak org yg menunggu. Terimakasih untuk BCA Atas pelayanan nya selama ini kepada para Nasabah setia seperti saya 👍👌🙏",0
42ffa5b3-378a-44e4-9385-9d258c179154,1,"maintenance boleh tapi langsung arahkan!!! orang masuk ke bank itu untuk transaksi . kasi solusi / arahan di tampilan layar mobile bca!!! gitu aja kok harus di ajarin sih!!! ATM bisa?",0
