review_id,rating,review_text,correct
1740929d-26a7-4697-a530-581240b6937f,3,"mau bayar via qris ko gagal trs ya?",1
866f9f78-0697-4c00-bfdb-eb1e915a7f57,5,"transaksi qris gagal 2x..tapi saldo terpotong apakah bisa kembali seperti semula saldonya?",1
568e2b22-043b-4231-9168-6fea0c872641,1,"transaksi Qris keterangan gagal terus pas lihat saldo ternyata setiap transaksi gagal saldo tetep kepotong",1
643fb008-f003-4f29-bc42-a152f95b88c2,1,"BCA lagi eror apah kaga mau transfer ga bisa bisa jam skrng detik skrng. tapi saldo udh kepotong tapi ga ada bukti transfer nya",1
ff405ddc-0416-4d82-b808-9d10beecb401,1,"BCA ini ga ada info apa apa? pembayaran qris kalo eror, saya sudah bayar qris 2x gagal terus dihalaman nya, tapi pas cek saldo Mala kepotong, sudah WhatsApp BCA,email BCA,sampai telpon kantor, gak ada respon semuanya, uang saya nyangkut kemana coba? di penjual gak masuk, disaya kepotong bego bener, gak ada penjelasan apa apa lagi,",1
211c2218-4f81-4136-9db5-5f57887bf58d,1,"ganti 1 bintang aja lah,,ga tau kenapa sekarang sering gagal klo qris",0
0eb2fe2b-5825-4b01-8a01-f250b8521573,1,"ni bca knpa ya pembayaran qris gagal tapi saldo kepotong, aneh2 aja ni aplikasi",1
fc0762cb-f5e0-455f-b4ec-b2bb0790ad36,3,"saya melakukan pembayaran dengan qris 2x gagal TPI saldo saya terpotong,tolong kembalikan uang saya",1
b63c1cb1-fbee-4b48-bb6e-3446314fe619,3,"Ini gimana si BCA eror Mulu, Transaksi gagal tapi saldo berkurang gajelas.",1
8e8f48cd-ee26-4bc4-8d28-f334f43f7cdf,1,"saldo saya kepotong pembayaran qris..TPI di proses gagal..ko saldo ga dibalikin..gimn ini..balikin saldo saya..",1
91b85723-7df0-47ba-be37-029ad2369398,1,"transaksi Qris gangguan tidak ada info di mbanking mobile , transaksi Qris gagal saldo kepotong tapi tidak ada inbox transaksi , kembalikan saldo saya... CS juga tidak bisa dihubungi.....",1
3e46029a-0ce7-487e-ae59-b146ca14069a,1,"transaksi Qris gagal tapi saldo tetap kepotong",1
8714f6b2-bef7-438d-af6b-0dafc634b90a,1,"suka transaksi gagal tapi saldo terpotong",1
da37588d-bda8-4ea7-b1a9-2ed1c8d53121,1,"ini transaksi dengan qris berkali2 gagal terus tapi uangnya gak balik.gimana ini?",1
f617a833-9ab4-43c9-a547-408756420a34,1,"pake qris transaksi udah ada notif GAGAL masih aja berkurang saldoku. aplikasi udah lama di realsisasi masih aja CACAT. bisa kerja apa gak sih team kalean?",1
34ae52ee-252a-41d1-94a6-9e7ef7dd802e,1,"waktu transaksi qris gagal tapi saldo terpotong , sudah ke cabang bca di suruh tunggu 3×24 jam tadi kesana lagi karena saldo belum kembali masih di suruh tunggu ada kepastian tidak kapan saldo kembali",1
130cf719-2117-4790-b58a-a41231f64e88,1,"sumpahnya bca mobile sampah banget skrg mau bayar qris gagal mulu",0
583843e6-0b6f-43c6-8f8d-4c2d526ba4da,1,"dasar maling 2x transaksi qris gagal saldo kepotong gak di balikin, sekarang 3x transaksi qris gagal juga kepotong,gak tau gimana nasibnya",1
1c65fd22-d896-48c9-83c4-8423349af90c,1,"hal yang paling gak disukai di BCA m-banking ini pas waktu ngisi kartu flazz.. padahal enggak gerak sama sekali susah terbaca... sekali terbaca kadang gagal tapi saldo kepotong... paling ribet",1
626bd214-85a8-4768-9048-169745ae321e,1,"tanggal 13 juli 2026 saya transaksi melalui qris gagal namun saldo terpotong. hingga saat ini tidak ada tanggapan dari pihak BCA sudah yang ke tiga kali seperti ini... heran tidak ada perbaikan",1
c60f9761-7d3b-4e37-8639-4c7b122c79ee,1,"transaksi pake qris gagal saldo kepotong",1
c1b05da7-02a8-4cde-b9a3-f87cbe73f608,1,"min ini gimna yah transaksi qris gagal dari jm 9 sampe sekarang saldo belom balik juga saldo nya mohon di cek min",1
ae14da52-cc50-41b1-a62e-60aaeb67561c,1,"minta penjelasan masalah Qris gagal di balas cuma pake template ga ada tanggung jawab nya nih bca",0
d5aa3804-6beb-45db-beab-68525b75c4b4,1,"balikin saldo nya kalau transaksi qris gagal beberapa kali ini",1
aa5738a8-3ed8-445b-9269-e93ace0b01c8,1,"masalah dan gangguan trs qris gagal tapi saldo berkurang",1
94360740-5d08-4286-b6f6-2859f8a2cb9c,1,"lemottttt mau bayar qris aja muter mulu, giliran bisa di scan gagal sampe antrian panjang.. pindah ke mandiri aja dah",1
510c7374-97de-432c-8f82-a43fd6d39176,2,"saat jaringan kurang bagus, tranfer gagal, jadi double transfer",1
547557cf-313c-4ba0-a81e-3e5eb651e05d,1,"tolong dong system nya di perbaiki lagi.. sudah 3x transaksi qrs warung gagal tapi saldo sudah ke potong, minta tolong banget ini mah adminn...",1
bcf3b40f-dac7-468b-9966-4820eb3b9824,1,"kalah canggih sama mandiri. kalo mandiri bisa topup e-money tanpa tap card. udah kesekian kali dapet masalah topup flash gagal terus. tapi kedebit saldo nya. sampai sekarang belum ada penanganan. KECEWA 1000 KECEWA",1
042470e3-1eae-4f92-9830-1ed331edd839,1,"top up flazz transaksi gagal di tapi saldo rekening tetap kepotong. emang kaya gitu ya aturan nya",1
