review_id,rating,review_text,tagged_issue,correct
bdb9feb6-9e09-45e2-96a7-0de7b162a000,1,"saya transfer ke sesama BCA gagal masuk tapi saldo terpotong bukti transfernya jelas ada SS tapi CS BCA ga bisa menjelaskan baik via Halo BCA chat dan telepon ke 1500888 sama aja ga bisa jawab sampai pulsa saya habis, telepon lagi malah direject.",customer_service,1
364cce54-7205-4d59-b5f2-4bd2b999f778,1,sytahu saldo bca sya sblmnya dan sy tf ke rek bca sya krna mau tarik tunai di atm bca. sblm tarik tunai sya cek saldo tb2 terpotong gktau uangnya kmna. dn di mutasi jg tdk ada ktrangan saldo terptong kemana. sya komplain prtama malah dibilang buka rekening baru. ke2 dibilang gkada transaksi terpotong kalau gkada dimutasi. klo emg ptongan admin tiap bulan jg sy tau ada dimutasi nya dan nominal tdk sebesar itu! gkada solusi dn bertele2.,customer_service,1
6d6b981a-3a60-43db-94ac-b650cf528c80,1,"pembayaran pakai qris, saldo udah kepotong tp ga masuk ke merchant. di tanya ke cs katanya tunggu 1x24 jam. udah 1x 24jam, di tanya ke merchant ga masuk , ke kita juga ga masuk. tanya lagi ke CS, disuruh nunggu 20 hari kerja. maksudnya gimana!",customer_service,1
2c9ed1f9-b079-4bb1-a9ac-92f0a408b9a6,1,bayar qris GK masuk ke penerima. top up gopay GK masuk ke penerima. pdhl di mutasi muncul. dah capek lapor trus ke cs halo bca,customer_service,1
74f60300-81db-40a9-a963-033d0d5ea0e2,1,"Ayolah,sekelas BANK BCA gitu,masa sering gangguan,bayar Qris selalu error,saldo tetap ke potong tapi di mutasi gak ada, ayolah ini sudah kesekian kali nya loh komplain masa gak ada perbaikan sama sekali,jangan sampai para nasabah pindah BANK",customer_service,1
3f9f193f-424e-4aea-88dc-64a2daf11e3f,1,"tolong dong pihak BCA dibenahin masalah nya, sering bgt tiap isi flazz saldo udah kepotong tapi saldo flazz blom nambah, pdhal udah di update. kejadian ga cuma sekali dua kali kaya gini udah buat laporan via telfon dari halo bca cs nya juga ga ngasih solusi.",customer_service,1
feba7803-e982-49df-a1ae-29df8205bcac,1,"bagaimana ini qris gagal tapi saldo kepotong lagi??, call center susah banget dihubunginnya",customer_service,1
a320739d-21b1-4dd3-8c41-96b56c8add55,1,"29 April 2026 saya qris gagal tapi saldo terpotong, akhirnya saya pengaduan ke halo BCA disuruh tunggu 20 hari kerja. Hari ini 8 Mei 2026 terjadi hal yg sama, 3x gagal qris terpotong saldo 3x juga, lalu disuruh tunggu lagi 1x24 jam karena katanya Qris sedang maintenance, tapi di aplikasi BCA nya tetap bisa digunakan. Ini benar2 curang. Terlebih lagi selalu hilang saldo tapi di mutasi rekening tidak ada. BCA tidak profesional, tolong pertanggung jawabannya!!!!",customer_service,1
a58bca99-d416-4e5d-8e9b-7193c0bf1615,1,"masalah masih tetap sama,selalu saja gagal verifikasi wajah dan solusinya pasti datang kekantor/via call center, jika memang gak bisa masuk lewat aplikasi lebih baik fitur loginnya diganti dengan pemberitahuan harus datang ke teller/via call center saja",customer_service,1
80c5825b-8867-4d43-ad58-ab25b2764877,1,"payahh, 20 hari kerja tapi di undur terus menerus endingnya zonk, komplen tp cs nya ketikannya kaya marah. ga sigap bgt kalo soal masalah aneh. pembayaran qris saldo udah kepotong tapi ternyata ke pending. akhirnya sampe sekrang saldo pun gabalik selama 20hari kerja. percuma komplen juga, alesannya lagi diperiksa oleh analis",customer_service,1
de8569c6-748c-4320-bf73-e2745eb82b1b,1,ini qris tulisannya gagal invalid tapi saldo saya kok udah kepotong ya1 gimana ini1 ada pengembalian dana ga1 apa saya harus ke kantor cabang1 tolong dong mana lumayan lagi nominalnya,customer_service,1
99b6993c-e5d6-46f1-8670-0ab068087019,1,Daftar M-banking telepon halo BCA pulsa kesedot 20rb tanpa solusi 😡#BUSUK,customer_service,0
c61d6d6a-140a-4378-8d47-a44c452196dd,3,"Customer servise bca mobile sangat membantu ya. sebaiknya gausah ada customer servise sekalian ya. gaada jalan keluar apapun, respon lambat, SANGAT BAGUS RESPONNYA. saya mau transaksi qris, tulisannya pending, tp saldo saya udah kesedot 100rb. udah 2 kali kejadian, berarti total udah 200rb UANG SAYA HILANG CUMA CUMA DI APLIKASI INI ! komplain juga ga ngebantu apa apa! UANG SAYA GA BALIK.",customer_service,0
