review_id,rating,review_text,correct
443e1d02-ff8f-4cac-9cb1-5996937e56d6,1,"Untuk apa ada Mbanking, klo registrasi ulang saja harus ke bank?",0
aa9e3e0a-34a2-4447-aeab-77444dbcca4f,5,"saya di main mainin sama aplikasi ini saya ingin login ke akun baru saya tapi setelah saya masukan kode otp malah muncul notif ""ada yang salah dengan koneksi anda"" padahal saya buka aplikasi lain bisa, jadi saya harus top up 10k dan saya coba lagi gagal terus mana 3 kali kirim pesan nyedot pulsa 5k lagi huh ampun dah saya sengaja kasih bintang 5 biar semua orang tahu...",1
9e273e45-d5bf-4d53-822e-a46682f2cbee,1,"harusnya ada 2 opsi buat nerima OTP",0
edf595ad-6205-41d1-a584-ea3e473264c7,1,"kenapa akses login nya susah banget sudah abis pulsa saya 20k tapi tidak bisa masuk juga",1
a58bca99-d416-4e5d-8e9b-7193c0bf1615,1,"masalah masih tetap sama,selalu saja gagal verifikasi wajah dan solusinya pasti datang kekantor/via call center, jika memang gak bisa masuk lewat aplikasi lebih baik fitur loginnya diganti dengan pemberitahuan harus datang ke teller/via call center saja",0
671acb65-6fd0-4b9f-8830-f700cef5987a,1,"Oi yang bener nih, PULSA SAYA HABIS HANYA UNTUK MINTA OTP, BENERIN LAH SISTEM MU!",1
a86b60ab-4358-46bf-a13b-2dcbb5fcf4d0,1,"gak bisa dapat kode akses lewat sms karena ganti hp buang buang pulsa bikin rugi nasabah.layanan juga gitu gak ngerti detailnya sistem kode sms",1
1c2a1920-2697-4753-966f-feee3a8bb4ac,1,"aplikasi kocak,, verifikasi wajahnya susah banget,, emang harus sesusah itu yaa?? udah berkali kali coba tetep ga bisa,, tolong dong ini gimana solusinya BCA?? ga bisa masuk nih ke akun,, banyak yang mengalami seperti itu masa masih susah juga sampe sekarang buat verifikasi wajahnya,, hayo lah jangan persulit",0
f7fd778f-6982-41b1-b895-2a5646cda83b,1,"ga bisa login mentok di persetujuan",1
57562cf3-4634-460e-bb44-9acc9c920969,1,"aplikasi sampah malah kepotong pulsa di kartu aku,tapi gak bisa masuk.tolol",0
2a5c710b-0e5c-49b1-9af5-a118df8bde65,2,"tolong proses loginnya jangan terlalu di peribet, dan harus menggunakan pulsa, intiny si ribet di pulsa karna klo ke pepet gimana mau beli pulsa jika sedang dijalan dan mesti login bca, mana buat nerima kode otp juga mesti pake pulsa lagi. hadehh",1
5dc9308a-b918-4a0f-a227-8c3ea63d5b1d,3,"kenapa gak bisa login ke bca nya tunggu berapa saat lagi brapa lama nunggu nya",1
454a8620-7118-46f8-898c-44978516b204,1,"qris tidak dapat digunakan, kamera untuk scan qrisnya malah gelap. udah sampe download ulang apk bca mobile ini, kudu registrasi lagi di atm, tapi gagal terus. alasannya menunggu sinyal hijau mulu. padahal biaya admin bulanannya cukup mahal.",0
6bf12335-57b1-4273-a6b7-e9438d0f7905,1,"saya tidak terima kode otp sudah habis pulsa 12k",1
b154c8e6-0468-408f-84b0-4da8de177270,1,"coba aktifkan mbca lagi setelah sekian lama, sudah ikuti semua langkah ny sampai ke tahap membuat kode akses lalu k bagian kirim verifikasi, tapi mentok sampai situ, karna setiap klik tombol send selalu muncul tunggu lampu indikator hijau terus, coba berkali-kali berhari hari pun seperti itu sampai habis pulsa banyak, sudah coba chat halo BCA saran ny cuma restart hp atau ubah jaringan aj, hmmmm",0
eed20367-dd94-446b-b0f3-9ecf50b24967,1,"semenjak di upgrade ke versi terbaru... skrg masukin kode akses 3x baru di terima...padahal 1x dan yg 2x itu benar selalu di tolak... bahaya klu LG urgent tiba2 blokir... tolong di perbaiki",1
6cb95930-d059-4832-b911-a1813fa35b89,1,"gaguna otpnya lama bener sampe skrng belum ada ni otp gajelas",1
dc0a6f15-6e9b-4279-a9f8-57bb588c63c0,1,"aplikasi gk bisa diakses.. karna hp versi lama.. masa iya harus ganti hp.. payahh banget.. tolong utk lebih diperhatiin lagi..",0
86239dbe-1f09-46ab-a364-e334d36ecfd6,5,"saya login BCA mobile susah login bisa minta tolong di aktipin",1
