review_id,rating,review_text,tagged_issue,correct
b1bf8c8e-7006-49ff-ac66-7a06f5138664,5,ga bisa buka bukti transfer an nya,app_performance,
99e9e0c3-e7b9-455c-9465-822d2a1a07bc,1,"Kenapa tidak bisa digunakan atau update? kenapa malah lambat dan down setelah di update ? masih tetap lemot, kadang keluar2 sendiri saat transaksi.. IT BCA Kerjanya ngapain. ?",app_performance,
8967e09d-3ff3-43ab-ac20-3d54dc12b1e8,1,"BCA SUPER LEMOT,,, KECEWA HARUS NUNGGU LAMPU HIJAU BARU BISA KRM,, DASAR GK BERGUNA BCA",app_performance,
69f61e2f-524c-4e03-8ab2-acb09978abfd,1,"lampu indikator merah terus giliran pakai Telkomsel, buka aplikasi lain lancar, giliran bca merah terus ga berubah mau di mode airplane atau restart hp masih ajh merah",app_performance,
b5344cf4-98ca-4103-b209-f6138efb36c7,5,"saya ganti bintang nya jadi 5,karena sebelumnya saya kasih bintang 1 karena sistem QRIS bermasalah tidak ada info dan app yang seharusnya mudah untuk berkomunikasi dengan nasabah sempat tidak bisa di gunakan. untuk kedepannya sistem BCA lebih di tingkatkan lagi dalam memberikan info trouble atau tidaknya kepada nasabah. poin seperti itu sangat penting bagi nasabah. terimakasih sudah mengembalikan dana saya.",app_performance,
6780fb9b-d7be-4c76-91e7-16756565295e,1,"sistem ga jelas, banyak gangguan nya...???😇😇😇",app_performance,
c514436c-7d10-42bb-834e-71794cb19cb1,1,gangguan mulu kocak,app_performance,
eba59352-08ef-470a-a4f3-7ab25b74f672,1,ini aplikasi lama lama gak jelas.instal ulang sampai pulsanya abis.gak bisa di lanjutin.GAK JELASSSSSSS.,app_performance,
bd6632fa-cc69-4ebb-9cf0-41b16b28ea08,3,"BCA sekarang suka error, padahal jaringan udah stabil, tapi tetap gak bisa transaksi, merahh terusss",app_performance,
bda93016-13f8-44e4-a5bd-9e19d15408ae,1,"Aplikasi semakin kesini semakin susah. tiap transaksi selalu error dan mengulang karena indikator. pertama hijau, ketika sudah siap klik transfer jadi biru. terkadang lampu merah terus. payah...",app_performance,
160ed6c8-0514-40c2-bd85-31599bb8f2d7,3,semakin di perbaharui semakin lemot padahal hijau tapi transaksi sering gagal,app_performance,
8976a93b-00e2-48df-a51e-d57d396aa483,1,"aplikasi baru"" ini gk bisa di bukak",app_performance,
12d686c0-c65f-4c01-b110-a4a5793cd2f1,2,ini gimana sihh kok bca mobile erorr mulu lagi urgent ini haduh,app_performance,
f83a024d-35d2-4408-b0e6-8c99a82073c4,5,BCA hari ini kenapa gangguan kah?,app_performance,
6656eaf9-3ff4-49a9-a633-fd972ab3931a,1,services sangat jelek m banking eror terus tiap pembayaran ampas,app_performance,
ec29e476-102f-4a7f-b251-43f447111ea4,4,"Bca mobile saya tidak bisa kebuka utk bbrp kalii di coba, dan saya cba utk uninstall apk tersebut. Tetapi ketika ingin mendowload apk tidak bisa lagi Ada keterangan nya : "" perangkat anda tidak kompatibel dengan versi ini "" utk kasus seperti ini kenapa yah? Terimakasih sebelumnya.",app_performance,
7565c1b6-c8cd-43ed-9bc3-ac65538700aa,5,"sebener nya bagus, tapi tolong dong kalo misal diharuskan ferivikasi ulang tolong bikin jadi bisa feriv ulang sendiri dirumah tanpa harus ke bank, contoh kaya bank sebelah misal apk nya ke uninstall masih bisa masuk tanpa harus feriv ulang ke bank, sulit sekali.",app_performance,
8e3fe6a3-2835-40d4-ad03-218ab09f332b,5,kenapa bank BCA mbangking GK bisa di buka,app_performance,
e2df4ce3-a1bb-40e8-818c-90163daa6e7a,1,"kalau malam suka error, gagal tapi saldo terpotong ☺",app_performance,
737c84e4-cae4-458d-bdef-a64b0304644a,4,"apakah sedang gangguan ka, punya saya cuma bisa login, dan indikator selalu merah?",app_performance,
8cf6ed01-201a-4f66-83a9-90d33925580d,3,eror terus saat buka dan mau ambil duit di BCA padahal jaringan bagus,app_performance,
d98cd926-9408-4f90-b443-b918cf089fbe,1,uang saya lenyap 300.000 gara gara qris eror gak ada solusinya,app_performance,
508e7753-fb4c-43a2-ab74-6eb5b3e4e9ec,1,"LEMOT! siapa sih yg menciptakan indikator hijau? ini biru mulu woi! BCA makin sini makin jelek! lagi antri antri dan mau bayar scan Qris harus nunggu si ijo sialan itu ada 5menit buat nunggu indikator ijo, update? SUDAH! Makin lemot! 😠😠😠😠😠😠😠",app_performance,
173da6a4-177e-42bf-be1a-0e3a63dac084,1,"ni error, duit gua ilang, balikin gk mau tau gua, klo dah balik gua kasih bintang 5",app_performance,
ba8cf3b8-45c7-4d30-9373-dc4f04a5b780,2,"Sering trouble, lampu indikator bermasalah, padahal jaringan ada dan berfungsi,nunggu lampu indikator berwarna hijau lama banget.",app_performance,
7467f78f-5dd7-4269-97b5-cfa5f1be3a90,1,lemot bgt nangkap signal aplikasi busuk,app_performance,
fe6f5c09-2640-427c-8e67-bca531b7cf7c,1,"lampu indikator merah terus padahal sinyal bagus, lalu harus verifikasi ulang dan itu loadingnya lama sampe berkali kali dicoba.. sampe skrg ga bisa dibuka aplikasinya",app_performance,
25df806c-edef-48ac-9271-b020e2bc3673,1,"lemot ketika login m-banking..!! padahal sinyal bagus, hp juga bagus bukan yang ram kecil, memori kecil.",app_performance,
3d56af47-e2b4-467c-9199-e9224b837410,1,leleet sering gangguan,app_performance,
3ee05a4f-61b6-4932-80f9-a3dda452c231,1,error trus pembayaran gagal tetap berkurang saldo nya,app_performance,
