review_id,rating,review_text,correct
c4bec060-3ac3-4d55-806b-e009af49bb02,1,"setelah update versi malahan gak bisa dibuka aplikasinya padahal handphone saya sudah Android 11 , jaringan bagus , kuotanya banyak , memori memadai !!!!",0
9df30325-1519-4f43-bd73-0a6563b2ba0f,5,"bca mobile saya sudah tidak kompetible dgn perangkat saya, saya belum bisa ganti hp ke yang lebih besar spec. Nya mohon kepada developer bca jangan sampai di bekukan akun saya,soalnya saya masih butuh transaksi,,,,terima kasih",1
b5182054-718b-43e8-ace8-136c05c8102c,5,"hari ini BCA mobile tiba2 hilang, kenapa yah apa ada yang sama dengan saya, saya download ulang tp tidak bisa tampil di menu HP",0
d4402885-e61c-4971-91e7-f5b928e5c6fd,2,"aplikasi tidak kompatible dengan perangkat anda, aplikasi sudah tidak bisa dipakai, solusi nya bagaimana ? masa harus ganti hp",1
766ea178-81bf-4646-947c-446cc0369240,1,"gak bisa updeta di play store.kompatibel penyebab nya menurut play store",1
db3316bf-8fb8-4ba0-a361-d656982d0ce5,3,"aplikasi tidak kompatibel dengan perangkat , saya penggunan bca mobile sudah 9 tahun kog sekarang begini jadi ga bisa update",1
347d54d7-7936-49f3-8cc9-73df5a28cd70,2,"Aplikasi ini tidak kompatibel lagi diperangkat anda maksd y gmn yaa..tp update gak bsa pilihan y cm unistal sm buka..dbuka bgni lg..",1
ab9dc037-882b-4d7b-b8ed-909df69cdcfb,5,"ini kenapa ya kok aplikasi ga bisa di update di perangkat handphone aq ya.di playstore ada tulisan perangkat anda tidak kompetable buat update apliksi.",1
0160c200-5220-4735-9ab3-304ea5dc3b7f,5,"kenapa tidak bisa digunakan. Aplikasi ini tidak kompatibel lagi dengan perangkat anda.Harap hubungi developer Untuk info lebih lanjut.",1
eabe044a-6c39-43a8-8c6d-dd13c771a281,5,"kenapa di perangkat Android saya tidak bisa di update",1
1c9391ce-440f-40f2-a331-07923bad0ce6,4,"saya ga bisa buka m banking di suruh update tp ga bisa update juga",1
ec29e476-102f-4a7f-b251-43f447111ea4,4,"Bca mobile saya tidak bisa kebuka utk bbrp kalii di coba, dan saya cba utk uninstall apk tersebut. Tetapi ketika ingin mendowload apk tidak bisa lagi Ada keterangan nya : "" perangkat anda tidak kompatibel dengan versi ini "" utk kasus seperti ini kenapa yah? Terimakasih sebelumnya.",1
7c9fef51-04ee-4b54-add3-2361444589e3,1,"aplikasi tidak kompatibel sama HP tolong jangan berat berat n bisa di akses sama hp android biasa,,agar tidak perlu upgrade hp baru",1
ec2b8930-39a8-4501-ba91-5555ecda717e,1,"saya mengalami aplikasi tidak kompetibel di perangkat hp saya dan skrang tidak bisa di buka",1
e59cafeb-5f28-48c1-96d1-6793c52222ca,5,"kenapa ya aplikasi nya gak bisa di update",1
ca77c1dd-a976-4fd0-b40b-29ac7ade46eb,3,"Tidak bisa update mbanking",1
178390b1-dcbf-4a1b-a8d8-2ee6e50905f4,1,"lah tidak bisa di update",1
7b31b434-1989-49f0-bc51-6977493963ae,2,"BCA mobile kenapa sudah tidak kompatibel di perangkat saya?",1
0228f112-0cf8-4763-9c38-62de4f376583,4,"Memperlambat. Efek hp jadul",0
15a69b55-51e7-48db-a1d7-720c93cdd270,5,"kenapa ya. saya dowload pke hp infinix hot60 pro gak bisa katanya hp gak kompatible",1
b30d33de-b4a2-4335-a2de-a3497b9ca4cc,3,"kok saya ga bisa updateya karna tiba tiba ga bisa kepake BCA Mobile Saya pas mau dipake kenapa BCA Mobile tidak Kompatibel dengan hp saya",1
7afdac29-8261-4ace-aee9-128be7943fbe,1,"saya TDK bisa update karena hp saya jadul.. ☹️",1
a69d7d52-29ac-450a-bbda-8b40f7dc4103,1,"minta di update tp ga ada pilihan update nya tp apk nya tidak bisa di buka..apa saya harus ganti hp lagi gtu... nyusahin aja",1
e225151b-15b0-4594-a3fe-453701c8319c,1,"segala pembaharuan lagi, mana pas gajian... hp jadul jadi ga bisa ngegunain mbanking lagi.. versi sebelum nya juga masih bagus.... ada ada aja",1
a7311b79-11a6-4a46-9e9a-fac3ecbf4089,2,"abis update gak bisa transaksi, cape deh...hedeehh. pindah lokas SMA aja. pdahal koneksi ada, tpi selalu jawabannya koneksi bermasalah. transfer gopay saldo kepoton eh diaplikasikan gopay gak sampe saldonya. QRISNYA gak bisa",0
997f305a-e072-4b53-b9d4-7560d005a4f4,1,"bintang satu aja tiba tiba perangkat tidak kompatibel..padahal kemaren baik baik saja..mohon bantuannya",1
42caf8d8-07ab-493a-977b-903b85db69f1,4,"masa klo belom di update gak bisa di gunain, gak kaya yang blu walaupun blom di update tapi masih bisa di gunain",0
f32e54fd-589f-4cd9-8cdb-1d5998568837,1,"Masa saya ga bisa download lagi saat sudah pembaharuan aplikasi. Jadi hp android ini susah mau download aplikasi karena berbeda versi. Sangat disayangkan!",1
13f3924b-ac37-4a99-9ccf-64c20ba2abc5,4,"perangkat sy ada notifikasi tdk kompatibel apakah sekarang naik versi di update tdk bisa",1
13ac171f-a40d-45db-93b6-006f4cf9bada,3,"kenapa di download tidak bisa ya? keterangannya perangkat saya tidak kompatibel dengan versi ini",1
