review_id,rating,review_text,tagged_issue,correct
c682d2ad-6dd7-44d3-a4a0-61e369b0172b,4,saya mengalami potongan saldo saat transaksi setor tunai. itu kenapa ya. mohon penjelasannya,unexplained_deduction,
d50570a5-e93d-4052-a3f9-8243e9f3eeec,1,bca sialan potongan banyak banget,unexplained_deduction,
fa2e194b-d920-46c2-885a-74b192028050,1,"UANG AKUU ILANG TERUSSS, GMN SIH??!!! GASUKAAAA",unexplained_deduction,
5ef9f68a-5fd6-4c5d-9055-68dc87319499,5,"saya sudah membeli weekly diamond mobile legend seharga 32000,dan saldo sudah terpotong tetapi weekly diamond nya belom masuk, tolong dong admin",unexplained_deduction,
17789aa0-a314-4828-8148-bc9a4cedd0fd,1,"sampah,cuma BCA doang yg banyak ganguan,di BRI BNI dan yg lain aman aman doang disini keluar sendiri duit kepotong gajelas,KLO ga teliti bisa rugi nyimpen duit disini",unexplained_deduction,
05a8e8b9-603d-4874-a434-ae0b84d54531,2,"ini kenapa baru update saldo langsung hilang 300.000,,gak ada email masuk juga,sinyal skrg error mulu",unexplained_deduction,
a41dc818-18bd-4511-81e1-97ab3dc38c4f,2,potongan perbulan tanggal 20 di potong masak tanggal 2 di potong lagi banyak bener potongan nya,unexplained_deduction,
338c80ae-ad07-4ead-80f2-726f9f497165,3,"kenapa belum tanggalnya sudah ke potong terus, baru tgl 3,ko ngga jelas ,kadang tgl 11,20, tolong lah klo mau d potong yg jelas tglnya, dan juga klo mau d potong yg jelas, kdang"" 15rb, kdang"" 20rb, yg pasti"" lah,,",unexplained_deduction,
3312f816-216c-44dc-a722-64e3f2adc506,1,ternyata saya juga mengalami juga hbs belanja terpotong tapi gak masuk bagaimana ini Saldo apakah bisa balik lg jadi takut pake kenapa makin kesini bikin kita takut tolong perbaiki jangan sampe orang pada takut ini bahaya bgt,unexplained_deduction,
e27c25b2-ba21-4f15-8467-46e880165e8c,4,parah masa saldo ilang mulu kadang 3.000 sehari kadang lebih,unexplained_deduction,
0538bd4f-af15-484b-ab91-bb76016e87db,1,"tolong dong untuk keamanan BCA di tingkatkan, hari ini saya kehilangan saldo, chek mutasi tidak ada uang keluar, tetapi saldonya ke potong tiba"";tanpa ada keterangan uang keluar",unexplained_deduction,
43ad2b13-3709-44d0-a330-7d1ac4509e3e,1,aplikasi jelek bgt dah. ada transaksi error malah kepotong saldo. gmn si,unexplained_deduction,
196fc0d3-7a02-4891-885c-ea13a209c0de,3,"tolong jika ada pemotongan dana karena admin bulanan di berikan notif juga, saya baru tau ada potongan dana setiap bulannya pas cek mutasi, tolong transparansinya",unexplained_deduction,
718568ee-aca1-4cbd-b4a8-3684d88b7869,1,"Aplikasi yang aneh tiba tiba kena potong debit otomatis 170rb tanpa penjelasan yang kongkret, sudah lapor di Kantor cabang tidak membantu. sudah lapor lewat Halo BCA tiba-tiba pelaporan selesai tanpa jelas, mengecewakan sudah lama pake BCA baru kali ini kena potongan otomatis",unexplained_deduction,
566fe96e-963f-41ec-9091-c0ff6643122d,1,"SALDO KEPOTONG , SISTIM TOLOL",unexplained_deduction,
22b95b85-3e95-4264-807d-02c8889307b9,1,"ah sering ganggu bikin orang emosi aja, saldo tiba tiba ilang",unexplained_deduction,
1146bc5c-c63b-4826-a863-a23f89707c3a,3,"kenapa cek saldo tidak bisa,selalu bilang,proses silahkan tunggu dan ulangi",unexplained_deduction,
5a7bd7b0-d526-482b-ba89-0d1d091354a7,1,"saldo kepotong gr2 maintenance. lu ngomong gt d awal buka aplikasi. kyk d halo bca, emg g bisa? udh byk yg jeba di vt tiktok. dan itu g lucu smskli. gw nabung d celengan babi ajadah",unexplained_deduction,
e2411a8d-0c5c-43b5-8fb7-27001ac12c24,1,ini potongan apaan tngl 1.10rb..baru minggu lalu admin 10.skrng admin lg 10.apa setiap minggu gitu di potong admin 10rb,unexplained_deduction,
a6456ac2-870e-4ee7-bcf8-991574e5a421,1,"sudah 2 kali saldo hilang sendiri, di mutasi jugak gaada keliatan uangnya kemana hilang gitu aja kecewa banget",unexplained_deduction,
c78a5f74-0670-48a5-970d-d64e858611d4,2,"ini gimana sih uda berkali² saldo tiba² ilang/kepotong, uda 2× uang saya ilang gitu aja diapk bca mobile saat sudah/mau transaksi tolong dong perbaikannya. sama aja ngambil uang orang ini !!!",unexplained_deduction,
d663ae89-14b0-4265-a6f9-f0875a639c7d,1,"suka heran, kenapa tiba tiba ada potongan, lalu yang lebih anehnya, kemana potongan itu larinya, dan gongnya gak ada riwayat transaksi nya, tolong dong di kasih detail riwayat transaksi nya agar kami bisa tau",unexplained_deduction,
c032abdb-2627-4a47-b34a-c99b18fa47f7,1,kecewa banget saldo ilang 800rb. nyesel pakai bca.,unexplained_deduction,
940f34c6-c3b5-4f5d-a06a-de6b6bb9f675,1,hari ini tgl 26 mobile bca error saldo tiba² hilang lenyap. ada apaaa????,unexplained_deduction,
fc13cd21-37d7-4ea6-b0fd-d98a3bfbd48a,1,"BCA MOBILE MAKIN KESINI MAKIN BOBROK LAMPU INDIKATOR SELALU LAMA MERAH TEROSSSSSSSSS, UDAH GTU SALDO SLALU TERPOTONG OTOMATIS!",unexplained_deduction,
59eccd6e-6e44-4be1-a3d1-73148aa31610,1,saldo tiba tiba hilang kenapa dah bca bca gimana nih solusi,unexplained_deduction,
d86f3179-c1fb-459c-a9d8-635a8994f833,1,"saldo saya hilang tanpa ada transaksi mohon untuk perbaikan nya, kalo gini saya rugii niatnya mau nabung di mbanking ini malah ke ambil tanpa sepengatahuan saya dan tanpa transaksi",unexplained_deduction,
5d2950ee-24e3-465d-809e-66f967389d53,1,tidak ada info saldo potongan di muntasi,unexplained_deduction,
56fd565b-ede5-4cb2-af7a-8dd59df93df2,1,payah bca sekarang sinyal ijo.merah melulu bintang yg berbicara...bank swasta potongan besar layanan jelek ..melebihi bank milik BUMN ..,unexplained_deduction,
8ca9283a-c76e-41e8-ac4a-21ecbe2c122f,1,"udah dua kali uang tiba tiba ilang,di mutasi uang masuk ada pas di cek saldo ga ada padahal udah cek mutasi bulak balik ga ada uang keluar samsek",unexplained_deduction,
