review_id,rating,review_text,correct
5b1e5b63-aa08-4ed9-84cf-6285525ad1f9,1,"sayang tidak bisa login di verifikasi wajah",1
372be504-a42f-4d53-aa7d-9a9e0c12983a,1,"bisa login BCA mobile tapi untuk verifikasi wajah langsung force close kembali ke menu awal padahal aplikasi lain kalau verifikasi wajah aman aja kenapa ya ? ini bug atau hp saya padahal hp saya ram 8",1
0ef7849a-a31b-4082-8925-7e288c7aa7c8,1,"ga jelas verifikasi muka selalu gagal mau nyoba berpuluh2 x pun bukanya memudahkan malah tambah menyulitkan ujung2nya harus ke bank nya langsung",1
5b29fb60-8225-4614-a817-8e389347e8c2,1,"terlalu sulit masuk verifikasi wajah.",1
e7f60bcf-b094-4676-a7a6-65d17c1adfe8,2,"maaf , tolong di perbaiki sistem bagian verifikasi diri . untuk kamera depan sulit untuk mencari pose yang pas..padahal hp sudah di tempat yang terang..jadi aku ngerasa kan ""Pembuatan di kantor udah lengkap tu photo diri kita Dll ..jadi gk harus juga di persulit di bagian Aplikasi ini.. Sampai sekarang aku g bisa Msk verifikasi Mobile gara2 harus verifikasi wajah ..itupun sulit di tangkap , coba di kasih petunjuk Hadap kanan,kiri,atas,tengah kan enak..ini gk ada sama sekali..tolong di perbaiki y",1
3c3e3031-630b-4179-9b00-324a1ae1d1af,3,"sya baru ganti perangkat kenapa tidak bisa verifikasi wajah,, ketika buka kamera gagal terus gimana ini min",1
d99dedf7-ad88-48cd-8d20-7d547ee083d9,1,"verivikasi data diri susah poll gabisa lanjut cape banget",1
9abafc4e-2178-477c-bde9-cb2edefb4d1c,1,"kenapa verifikasi wajah gagal terus Kouta internet stabil dan cahaya terang dan bagus tolong benerin sistem bank anda jgn customer bank anda pada kecewa dan pindah ke bank lain",1
947054b1-f7da-47bb-937e-2ad304f0a713,1,"sistem verifikasi wajah nya di benerin dong, gua jadi susah gini mau login mbanking BCA, gagal terus""",1
8f1f2068-41ac-4fa7-b412-e797b856ca1a,1,"habis ganti HP harus verifikasi wajah gagal terus harus ke CS",1
667a0b53-da4b-418f-a966-e3dc36843a33,1,"mw login verifikasi muka dl, tp susah banget masuknya...klo emang sistem verifikasi mukanya blm siap, jgn d paksain dl buat customer...sampe sekarang sy blm bisa login jg, posisi udah d tempat terang, posisi wajah jg udah d dalam lingkaran, lingkarannya jg udah warna biru tp msh gagal jg...jgn bikin capek orang dong 😤...butuh brp jam sih buat berhasil verifikasi wajah ? padahal posisi wajah udah d dalam lingkaran biru",1
5e2d85db-e9a2-4081-8a57-4f0f7a7e57de,1,"aplikasi ga jelas amat verivikasi muka ajh susah banget udh terang benderang harus gmna lagi hadehhh",1
3ffd1d61-03fa-407f-9d81-aa0730f84249,1,"verifikasi wajah jadi susah. pd hal sebelum nya pake hp ini yg sy pake. lingkaran dikamera merah trs",1
79e3c146-8b31-4a52-ada0-19fbe07ee8dd,1,"selalu gagal verifikasi wajah, sudah habis pulsa berapa tau tetap saja gagal verifikasi wajah",1
32b1e056-6ff8-48d1-b1f5-1e1e21c2c8e1,1,"kalau verifikasi wajah tidak bisa dilakukan secara mandiri kenapa selalu gagal. kamera depan saya 16 mp loh di tiadakan saja sekalian dan wajibkan konsumen datang langsung ke kantor. buat apa tipu tipu informasi",1
98a9602b-b054-47f2-83c2-0e814972fa4b,1,"aplikasi yang sangat buruk,mohon dibenahi lagi..masa bank sebesar bca seperti ini....sy sdg membuat mbanking bca, untuk memudahkan mobilitas saya..tp kenapa pas bagian verifikasi antara ktp dan wajah selalu gagal...berulang x ..capeknya hrs tulis alamat manual lagi...tolong diperhatikan bca",1
90ad261a-2827-41c8-82df-bdc6e5d0196a,1,"tidak bisa verifikasi muka terus gagal",1
7e32b1e5-e804-4262-90db-55ef391fc6e9,3,"ini apk. lg knpa ya ? masa saya mau verifikasi wajah saja sudah berjam² tidak bisa2 juga, baik didalam rumah dengan semua lampu dinyalakan, maupun diluar rumah, yg udah jelas cukup cahaya dari sinar matahari ,,tolong dong di follow up ?!",1
b1264faa-aa1c-4929-ab00-ee2c887ca3d1,1,"VERIFIKASI MUKA SELALU NGEBUGS KALO GAK BECUS UPDATE MENDING GAK USAH UPDATE TIAP UPDATE NGEBUGS MELULU",1
