review_id,rating,review_text,correct
ab27ca83-51cd-43b1-9583-1b41d59ef101,1,"tramsaksi gagal sldo kepotong gak dibalikin gmna nih? 2 kali kok gajelas gini slekarang?",0
ed3dbdc6-c76a-4957-a6cd-b27139b584b9,1,"TOLONG BALIAKAN SALDO SAYA SENILAI RP. 300000. NOTIF TRANSAKSI PUN TIDAK ADA TERCANTUM. TETAPI SALDO SAYA BERKURANG. MOHON BANTUANNYA ADMIN BCA SEKIAN DAN TERIMAKASIH",1
6e707f5a-a8b1-4d4f-aec4-95ea569fd1cb,1,"berkali kali uang saya kepotong, dan yang trakhir hari ini, tolong diperbaiki lagi",1
77dc04d2-8ab4-47bb-8a0d-e27beb7e4d2a,1,"gajelas bener BCA saldo gw kepotong mulu tanpa sebab ,malah id user di blokir jadi gabisa liat mutasi",1
5a04c2be-f215-4e14-b218-a39dc73c7941,1,"nabung disini uang gue lama²terkikis dikit² padahal udh dipotong uang admin 14k ehh masih juga kepotong au kena potongan apa sampe 20k ilang",1
0a09afc0-5d5c-4d31-9a3b-6fef40356452,1,"bca makin lama makin parah sitem nya pembayan pake q ris gagal tapi saldo tetep kepotong sampi tiga kali sy ngulang gagal ters dan tetep tiga kali juga kepotong saldo sy sangat mngecewakan sekali ini bca sy tunggu tnggung jwb kalian",0
7d4a6cb4-65b4-4115-8528-4fada370f8e4,3,"saldo saya tiba tiba kepotong 50, cek mutasi ga ada tapi saldo bener bener ilang 50. gimna cerita nya ini",1
8ca9283a-c76e-41e8-ac4a-21ecbe2c122f,1,"udah dua kali uang tiba tiba ilang,di mutasi uang masuk ada pas di cek saldo ga ada padahal udah cek mutasi bulak balik ga ada uang keluar samsek",1
51d791b0-10be-4650-a8aa-2ad6a6d60b75,5,"transaksi qiris gagal 3x tpi saldo juga berkurang apa2an ini?",0
b29bea60-cc44-4049-821c-5a8e20be89f3,1,"kenapa saldo saya tiba tiba kepotong 25000",1
6d1e0b77-07be-410a-8913-02ab5fb2dca1,1,"saldo saya ilang 5rb waktu itu 10rb . kalo di kali 10rb nasabah udah berapa tuh",1
