review_id,rating,review_text,correct
689c82dc-d4b9-4318-aef8-8ae0d8bcb414,1,"Tolong dong Qrisnya Error Mulu, Transaksi Gagal tapi Saldo kepotong Anehhhh",0
d50570a5-e93d-4052-a3f9-8243e9f3eeec,1,"bca sialan potongan banyak banget",1
c4644276-287f-4dff-89cc-f191934aae4d,1,"Kenapa sekarang BCA kalo potongan uang admin tidak sesuai tanggal sih, dulu tanggal 15, kadang tanggal 20 kenapa sekarang tidak teratur tanggal pemotongan padahal sekarang baru tanggal 9 sudah kepotong uang admin.. sangatlah mengecewakan.. orang lagi urgent mau tarik tunai malah kepotong uang admin.. gimana sih. kalo mau motong harusnya jelas setiap tanggal berapa, jangan seperti ini dong.. bikin susah pengguna aja.. karena pengguna BCA bukan kalangan atas saja.. pikirkan kalangan yg bawah dong.",1
6bb6eb21-90bb-411f-bf8f-803c0865c315,1,"parah Makin kesini makin ga beres transaksi 3 kali gagal tiga tiga nya kepotong saldo ga ada balik saldo coba lah perbaiki, masih saya tunggu ini",0
91b1be80-d6c0-4031-b97b-d5c8396cd333,4,"tolong dong ini kenapa ya transfer virtual account keterangan tidak dapat di proses tapi saldo kepotong sementara uang yang di transfer belum masuk,cek mutasi rekening gagal mulu tidak dapat di proses. kalo emang lagi gangguan atau maintenance bikin lampu indikatornya merah terus lah jangan ijo!!!",0
bc00147c-8ba2-4ca0-b008-d2f7ef661f55,1,"setelah update saya transfer keterangan gagal krna koneksi internet sudah coba sampe 4x ttp begitu.. tapi knpa saldo saya terpotong juga.. gimana sih ini",0
e9e801e6-ccca-4cd8-92b4-c49e8f3e7221,1,"masa ga sesuai ketentuan katanya biaya cetak fisik 25.000 terus ada biaya mengendap okelah 10.000. lah ko jadi sering kepotong mulu gimana sih? bilang nya saldo mengendap masa saldo mengendap sampai 53.000",1
b9646c68-1aa4-407d-8fb1-8f9ee22d2ebe,1,"berapa kali saya bayar pake Qris padahal pas masukin pin disitu ada notif transaksi gagal tpi di cek di mutasi nya ada uang keluar gimna nih solusinya klo udah kek gini malah jadi kepotong saldonnya anehh",0
8d3a68c1-1899-401f-a35f-f7ec1a7e175e,1,"saat transaksi menggunakan qris ada tulisan gagal tapi saldo sudah kepotong hadeh",0
0bab0fc1-4a0e-44e8-81b7-05488c1443a0,1,"GJ kepotong saldo sendiri mulu",1
aa5738a8-3ed8-445b-9269-e93ace0b01c8,1,"masalah dan gangguan trs qris gagal tapi saldo berkurang",0
6e707f5a-a8b1-4d4f-aec4-95ea569fd1cb,1,"berkali kali uang saya kepotong, dan yang trakhir hari ini, tolong diperbaiki lagi",1
5dd38ac9-6b81-4b98-9d5d-b2b5a77abf58,1,"Ini kenapa Saldo saya di potong tapi gak ada Penjelasan di Mutasi Transfer.?? potongan admind berubah tgl yg biasanya tgl 20 jadi tgl 1. saldo saya minim. awalnya 17.000 kena potongan admind 14000. harusnya sisa 3000. kenapa jadi 00.00. Pas ada yg Tf 11.000 langsung kena potongan lagi. tersisa di saldo 59.68, Kenapa bisa begitu?? kayak maling aja BCA.",1
91b85723-7df0-47ba-be37-029ad2369398,1,"transaksi Qris gangguan tidak ada info di mbanking mobile , transaksi Qris gagal saldo kepotong tapi tidak ada inbox transaksi , kembalikan saldo saya... CS juga tidak bisa dihubungi.....",0
3a01d079-6ae4-48a2-95bf-3890d7f2ddc8,4,"tolong perbaiki lagi sistem qris,saya sebagai pedagang merasa di rugikan,tibatiba ada cs telpon katanya ada yang melaporkan bahwa ada pembeli sudah membayar lewat qris,tapi gagal terus akhirnya bayar lagi pake cash,saldo di rekening juga terpotong.padahal saya juga tidak tau ini siapa,orang mna,mlh saya yg kena peringatan dari bca.harusnya bisa di cek dulu dari pihak bca,kalau benar, bisa di konfimasikan lewat sms,di sertai no wa dan no rek jangan lewat telepon.",0
940f34c6-c3b5-4f5d-a06a-de6b6bb9f675,1,"hari ini tgl 26 mobile bca error saldo tiba² hilang lenyap. ada apaaa????",1
4d62ee81-dc42-4998-ba16-c257a4020e6d,4,"burukkkk aku melakukan pembelian item melalui fitur scan qiris namun uang aku kepotong semuanya",0
8ed8f2ec-6f12-460f-a597-897710664fde,1,"UANG SAYA ILANGH",1
d16b575f-85a7-48ad-95bd-801c6cad6c58,1,"saya melaku pembayaran sampai 3 kali total 150rb lebih di laporan tulisanya gagal tapi saldo saya berkurang, dan tidak ada pengembalian dana sama sekali.. dan q uris untuk pembayaran sering kali muter muter gak jelas ujung-ujungnya gagal dan harus secen lgi! ! ! apk No good !!!",0
d663ae89-14b0-4265-a6f9-f0875a639c7d,1,"suka heran, kenapa tiba tiba ada potongan, lalu yang lebih anehnya, kemana potongan itu larinya, dan gongnya gak ada riwayat transaksi nya, tolong dong di kasih detail riwayat transaksi nya agar kami bisa tau",1
