review_id,rating,review_text,correct
46f0402f-fa78-4ea0-b6fb-6b8607f5c5a6,1,"orang pengen bayar ini itu pakai mobile niatnya biar cepet bisa bayar..ini malah ditahan duit orang ..kadang nunggu lampu hijau bisa 10 menit ..biar apa bgtu..malah nyusahin...gw klo ga kepepet udah ogah naro duit di ni aplikasi ..nyusahin orang .duit gw sendiri malah ribet ngambil dan bayar ini itu..mending naro di shoope klo ga gopay ..ga nyusain",1
d8fc8135-76f6-4e25-bdc6-fd4cd4f8bcb7,1,"kenapa setiap buka qris lama banget lodingnya padahal sinyal bagus dan lampu indikator warna hijau tolong doang qrisnya di benerin orang mau buru-buru jadi lama gara-gara qrisnya lama loding 😡",1
6518a5ea-852d-45ab-832e-8ab636058358,1,"maaf saya kasih bintang 1 di karenakan banyak eror nya. sampai2 dana saya hilang. karena lampu indikator cepet merah. tidak seperti dulu bca. semenjak versi baru bobrok.",1
8f639409-d240-44c5-a102-4809b6430caa,1,"merah aja lama ijonya aneh ini lama2 eror aja lampu indikator merah trus g jelas",1
3a0a0b13-b8e5-456f-9b64-a7f77780cdfa,1,"lampu biru mulu nggak ijo ijo",1
d02f3565-d824-4591-bf9d-26b1bd39f400,1,"indikator lampu sangat mengganggu, tidak seperti Brimo, dana dll. Aplikasi ketinggalan jaman",1
998b77f5-90e3-4840-a441-032f57d83dcb,3,"lampu indikator sering warna merah belakangan ini saat di gunakan payment jd harus menunggu lama..wifi good signal good tapi merah trus ga brubah ke hijau..",1
8932ccba-b576-4346-92ed-559618e93dc8,1,"mengandalkan sinyal indikator merah ke hijau .selalu merah terus.. tolong lah bca perbaiki ini",1
6d77910c-d4b6-4b4c-9e43-afbef7f5a036,1,"Aplikasi indikator, cacat",0
d1402a45-f5c6-4cc6-9dc2-e252cd2d9d74,1,"kok sekarang susah mau masuk...merah terus...padahal sinyal lancar.",1
3c9dc792-ab68-4926-bcdc-71cd22ddd2d8,3,"Bintang 3 untuk cara pemakaiannya yang ribet dengan lampu hijaunya. transaksi kadang tersendat karena lampu sinyal tiba2 jadi biru.",1
cf5d8a22-dc5f-4667-8861-af3a130249cd,1,"sulit sekali, mau transaksi. harus menunggu lampu indikator warna hijau, sedangkan lampu indikator warna merah tersebut dan harus menunggu waktu 5 menit baru berwarna hijau itu pun harus bolak balik keluar dari aplikasi.. lama2 BCA semakin tidak nyaman..🤦🤦🤦🤦🤦😭😭😭😭",1
233d8fcc-9a1d-4d06-ab09-62d08e780679,2,"lampu indikator sering merah, lama banget lagi....",1
523f9a25-b638-464d-9bcc-4c3ffc9603fe,1,"Kenapa sering indikator hanya stuck di merah padahal wifi atau paketan lancar. jadi malu kalo mau Qris eh indikator masih merah dan nunggu lama banget",1
da496422-e7d1-4f9b-8c35-38d8b093a826,1,"Payah! pembayaran Qris lemot, indikator merah terus, udah restart, mode pesawat sampai berulang kali masih aja ga bisa dipake! ga guna aja jadinya! niat mau yg simple malah jadi ribet.",1
b154c8e6-0468-408f-84b0-4da8de177270,1,"coba aktifkan mbca lagi setelah sekian lama, sudah ikuti semua langkah ny sampai ke tahap membuat kode akses lalu k bagian kirim verifikasi, tapi mentok sampai situ, karna setiap klik tombol send selalu muncul tunggu lampu indikator hijau terus, coba berkali-kali berhari hari pun seperti itu sampai habis pulsa banyak, sudah coba chat halo BCA saran ny cuma restart hp atau ubah jaringan aj, hmmmm",0
5360ec23-0417-4fbc-877e-b69f401c8f9f,1,"mau buka aplikasi saja nunggu iklan lama banget😡😡😡 .mana lampu hijau ya juga lama Kalo mau Qris..smakin jelek saja",0
